Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, SMU, Vin (5), Set Mon V, I Mon V, Temp(F), Vin (28)
07/24/24:17:12:56,1.908863448275862,0.5577344827586208,0.4711510344827581,0.49505655172413837,0.49702758620689685,0.4711682758620684,0.5608579310344824,2.984148275862068,4.934909655172406,1.9270627586206894,2.0943579310344798,73.99560137931017,28.30586206896553
07/24/24:17:13:17,1.910425850340137,0.5577149659863947,0.47104625850340076,0.49502585034013674,0.49706326530612277,0.4712095238095231,0.5608877551020407,2.986578231292518,4.934443537414962,1.9286448979591841,2.0967272108843518,73.98071428571423,28.306870748299325
07/24/24:17:15:03,1.9094593103448276,0.5576462068965512,0.47097241379310284,0.49501172413793165,0.49708896551724135,0.4712668965517235,0.5608296551724136,2.986458620689657,4.934146206896549,1.9276158620689652,2.094804137931031,74.04288068965515,28.303724137931074
07/24/24:17:15:24,1.908978911564626,0.5577258503401359,0.471014285714285,0.49494761904761964,0.49701428571428596,0.4713142857142852,0.5608387755102037,2.9859183673469394,4.9343238095238044,1.9275455782312918,2.095989795918365,74.06701360544227,28.302448979591887
07/24/24:17:15:45,1.9081829931972802,0.557693197278911,0.47095578231292445,0.4950176870748306,0.4969517006802725,0.4712285714285709,0.5606972789115646,2.985472789115646,4.934497959183668,1.9260414965986372,2.096021088435372,74.07678775510213,28.301768707483053
07/24/24:17:16:06,1.9094646258503398,0.5576496598639453,0.47087619047618984,0.4949238095238099,0.4969972789115646,0.47123061224489726,0.560773469387755,2.9853442176870777,4.9343360544217605,1.9276292517006797,2.0963503401360515,74.08716938775521,28.303945578231314
07/24/24:17:16:27,1.9086340136054423,0.5576605442176864,0.47093265306122384,0.4948707482993201,0.4969911564625854,0.47121700680272044,0.5608659863945578,2.9907040816326527,4.934465306122444,1.9246360544217682,2.095755102040813,74.08044897959185,28.30340136054424
07/24/24:17:16:48,1.9065980263157905,0.5575473684210529,0.4708631578947362,0.4949019736842107,0.49692368421052685,0.47119210526315713,0.5607907894736833,2.98700657894737,4.934842763157895,1.922495394736842,2.0950486842105236,74.06241118421045,28.305723684210562
07/24/24:17:17:09,1.9079653061224495,0.5577095238095232,0.47088163265306054,0.49497006802721105,0.49692721088435393,0.47115646258503335,0.5608551020408165,2.9850598639455797,4.934715646258499,1.9247489795918353,2.095464625850337,74.04502380952385,28.303537414966016
07/24/24:17:17:30,1.907961643835617,0.5576917808219171,0.47076506849315003,0.4949171232876717,0.49696232876712365,0.47123287671232805,0.5607657534246571,2.987671232876713,4.934784246575334,1.9256041095890397,2.0958636986301324,74.06748013698633,28.306232876712354
07/24/24:17:17:51,1.9066530612244912,0.5576224489795918,0.47090612244897906,0.49500816326530667,0.49692040816326566,0.4712319727891152,0.560746258503401,2.9916714285714288,4.935097959183672,1.9218802721088448,2.0951027210884323,74.04899455782312,28.306598639455768
07/24/24:17:18:12,1.9069308219178098,0.5575712328767122,0.4708993150684925,0.49495410958904157,0.4968856164383563,0.4712965753424651,0.5606999999999999,2.9845171232876724,4.935202739726022,1.924443150684931,2.095552054794518,74.01557054794503,28.303630136986346
07/24/24:17:18:33,1.9095170068027207,0.557638775510204,0.47095578231292445,0.4949353741496603,0.4969687074829934,0.47122925170067964,0.560686394557823,2.986270748299322,4.934824489795917,1.926686394557821,2.095916326530611,74.03649387755108,28.305442176870763
07/24/24:17:18:54,1.9080705479452047,0.5576369863013696,0.4709232876712322,0.49489931506849355,0.4969589041095895,0.4711321917808213,0.5606726027397254,2.9913739726027386,4.935047945205478,1.923408904109589,2.0951794520547917,74.08992465753438,28.30534246575343
07/24/24:17:19:14,1.9039445205479457,0.5576205479452054,0.47091712328767055,0.49492191780821965,0.4969294520547945,0.47126575342465704,0.5607054794520548,2.9900020547945227,4.935058219178077,1.9214349315068495,2.094203424657534,74.12398767123284,28.307739726027382
07/24/24:17:19:35,1.906429452054795,0.557527397260274,0.47086232876712264,0.49494931506849377,0.49691301369863033,0.4711136986301364,0.5605739726027393,2.9945732876712317,4.935036301369861,1.9212910958904115,2.095055479452052,74.13840958904095,28.30910958904109
07/24/24:17:19:56,1.9054884353741506,0.557573469387755,0.47090408163265235,0.4949421768707492,0.4969972789115648,0.47102993197278853,0.5605884353741496,2.9918605442176873,4.934792517006798,1.9224340136054419,2.0941965986394515,74.1325857142857,28.304421768707513
07/24/24:17:20:17,1.90672448979592,0.5575789115646258,0.47087755102040746,0.4949258503401361,0.4969857142857145,0.4711721088435367,0.5605612244897958,2.9914999999999994,4.934596598639452,1.922925170068027,2.0954170068027205,74.1109476190476,28.304013605442204
07/24/24:17:20:38,1.9066353741496613,0.5575081632653057,0.4709115646258497,0.4948537414965994,0.4968414965986398,0.4710884353741491,0.5605836734693871,2.984408843537418,4.9345428571428505,1.922850340136054,2.0953142857142826,74.092355782313,28.303809523809566
07/24/24:17:20:59,1.9092760273972607,0.5575328767123287,0.4709582191780816,0.49500273972602765,0.49694041095890445,0.47106095890410893,0.5605410958904103,2.987505479452054,4.934005479452053,1.9264253424657523,2.0963883561643812,74.08162602739736,28.302876712328818
07/24/24:17:21:20,1.907599315068494,0.5575328767123288,0.4709061643835609,0.4948767123287674,0.4969061643835616,0.47106027397260214,0.560530136986301,2.990861643835619,4.934345890410956,1.9239849315068496,2.0958020547945173,74.07240068493141,28.303150684931534
07/24/24:17:21:41,1.906801369863014,0.5575876712328761,0.47092260273972525,0.4949041095890413,0.49693287671232905,0.4710979452054789,0.560612328767123,2.98314589041096,4.934093150684925,1.9231869863013702,2.0953404109589004,74.04933561643841,28.3011643835617
07/24/24:17:22:01,1.9085335616438364,0.5575219178082194,0.470873972602739,0.49488150684931537,0.4969061643835621,0.47118835616438304,0.5606013698630131,2.98569863013699,4.933863013698629,1.9256815068493143,2.095847945205477,74.06102123287681,28.3032876712329
07/24/24:17:22:22,1.9062863945578232,0.5575843537414967,0.47091428571428495,0.4948829931972794,0.49685306122449,0.470988435374149,0.5605775510204083,2.990506122448978,4.933594557823131,1.9225163265306133,2.095149659863941,74.08106394557832,28.302857142857164
07/24/24:17:22:43,1.906376190476192,0.5575462585034012,0.47076870748299254,0.49490408163265326,0.49687551020408194,0.4710721088435368,0.5604741496598639,2.984013605442174,4.933616326530614,1.924304761904761,2.095418367346935,74.0651809523811,28.30346938775513
07/24/24:17:23:04,1.9078687074829932,0.5575136054421765,0.47084693877550965,0.4948972789115652,0.49689319727891185,0.4709938775510197,0.5605836734693873,2.9887591836734697,4.933344217687073,1.9242809523809536,2.095302040816322,74.08411836734706,28.304013605442197
07/24/24:17:23:25,1.9052479452054814,0.5575493150684933,0.47083972602739665,0.4948726027397267,0.4968849315068496,0.4710006849315062,0.5605308219178087,2.984621917808217,4.933512328767121,1.9226342465753439,2.0949315068493117,74.09667739726031,28.30479452054797
