Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, SMU, Vin (5), Set Mon V, I Mon V, Temp(F), Vin (28)
07/24/24:15:25:09,1.905368421052632,0.5572122807017537,0.4700350877192985,0.494364912280702,0.49631754385964927,0.47034210526315823,0.5601035087719303,2.9928385964912287,4.984431578947368,1.9235245614035088,2.095308771929825,73.98799649122805,28.319999999999993
07/24/24:15:25:15,1.9061966101694914,0.5571542372881352,0.47014406779661044,0.4944966101694919,0.49628474576271214,0.47044745762711887,0.5601372881355936,2.9929457627118645,4.984708474576271,1.9243627118644058,2.095525423728814,73.99748135593211,28.31999999999999
07/24/24:15:25:21,1.9057084745762716,0.5572627118644063,0.4701322033898307,0.4944288135593225,0.49631355932203425,0.47031525423728837,0.5602050847457631,2.9934694915254245,4.984491525423729,1.9239322033898292,2.095301694915255,74.00583389830499,28.31999999999999
07/24/24:15:25:27,1.9064083333333328,0.5571933333333328,0.4701116666666669,0.49444666666666703,0.4962683333333336,0.47024833333333355,0.560193333333334,2.99344,4.984333333333334,1.9268133333333324,2.095248333333335,74.02438666666662,28.31999999999999
07/24/24:15:25:33,1.903981666666666,0.5572599999999995,0.47012166666666694,0.49443333333333367,0.4961983333333337,0.4702350000000003,0.5600466666666674,2.993431666666666,4.984253333333336,1.9237283333333322,2.095090000000002,74.0333466666666,28.31999999999999
07/24/24:15:25:58,1.8952694444444442,0.5572999999999999,0.4702472222222221,0.49445555555555554,0.49635833333333335,0.47020555555555543,0.5603000000000002,2.9984555555555557,4.9841555555555574,1.9194472222222214,2.0789833333333347,74.04006666666663,28.320000000000025
07/24/24:15:26:04,1.8979389830508473,0.5572491525423724,0.47020169491525443,0.49436101694915285,0.49619152542372896,0.4702220338983053,0.5601644067796611,2.9990389830508457,4.9843016949152545,1.9201237288135584,2.092464406779663,74.04988813559319,28.31999999999999
07/24/24:15:26:09,1.8976067796610174,0.5572627118644062,0.4703288135593223,0.4942389830508478,0.4964288135593223,0.4703355932203392,0.5600830508474579,2.998247457627119,4.984384745762712,1.9211220338983037,2.09173559322034,74.04380338983047,28.31999999999999
07/24/24:15:26:57,1.904543243243243,0.5573378378378375,0.470235135135135,0.4945486486486488,0.49658648648648646,0.470281081081081,0.5601486486486487,2.992559459459459,4.984124324324323,1.92231081081081,2.0891837837837843,74.04622972972967,28.32000000000002
07/24/24:15:27:03,1.907555,0.5574066666666663,0.4701683333333336,0.49447333333333376,0.496371666666667,0.4704850000000001,0.5601933333333337,2.994313333333334,4.984120000000002,1.9227733333333323,2.094890000000002,74.04754166666663,28.31999999999999
07/24/24:15:27:09,1.905701694915254,0.5572762711864402,0.47033220338983084,0.494538983050848,0.49636779661016966,0.470262711864407,0.5602186440677969,2.994152542372882,4.983732203389832,1.9232593220338972,2.094742372881358,74.03772881355923,28.31999999999999
