Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Battery, Vin (5), TIA ILX, float, Temp(F), Vin (28)
07/25/24:17:18:17,0.07488333333333347,0.5599388888888885,0.47497222222222185,0.06356458333333342,0.5270166666666669,0.4752166666666663,0.5641166666666667,1.5588937499999995,4.9960819444444375,1.9272777777777768,2.1020236111111097,73.29727847222222,28.260000000000105
07/25/24:17:18:38,0.0747904109589042,0.5594835616438354,0.4746205479452053,0.06343287671232885,0.5266232876712331,0.47492739726027366,0.5636383561643828,1.55681917808219,4.996290410958898,1.9260363013698618,2.1074958904109558,73.25261986301368,28.260000000000105
07/25/24:17:18:59,0.07481564625850348,0.5593367346938777,0.47438027210884326,0.0632802721088436,0.5264034013605444,0.47474489795918334,0.5634639455782309,1.557765306122449,4.996376870748293,1.9273544217687064,2.1050823129251657,73.35387278911568,28.260068027210988
07/25/24:17:19:20,0.07476122448979602,0.5592551020408166,0.47422244897959165,0.06350680272108847,0.526261904761905,0.47457619047619043,0.5632836734693876,1.5572829931972785,4.996008843537409,1.9269741496598636,2.105171428571426,73.31188707483,28.260068027210988
07/25/24:17:19:41,0.0747473684210527,0.5592210526315791,0.4739263157894734,0.06353421052631589,0.5261842105263156,0.4745263157894736,0.5631296052631573,1.5575519736842096,4.9961480263157805,1.9280249999999997,2.105502631578947,73.42955131578955,28.26000000000011
07/25/24:17:20:02,0.07479931972789117,0.5590755102040821,0.4738088435374151,0.06324829931972797,0.5259571428571432,0.4744346938775511,0.5630489795918361,1.559938095238095,4.995985034013593,1.934591156462587,2.106759183673469,73.59964081632633,28.260068027210988
07/25/24:17:20:23,0.07473945578231296,0.5590265306122456,0.473705442176871,0.0629931972789116,0.5259190476190476,0.4743857142857143,0.5629190476190473,1.5585564625850334,4.995898639455774,1.9350707482993212,2.106508163265305,73.5971891156461,28.260000000000108
07/25/24:17:20:44,0.07475753424657544,0.5590068493150695,0.47367260273972633,0.06299726027397264,0.5258068493150684,0.4743465753424657,0.5628506849315066,1.5589678082191776,4.996023972602732,1.934576712328769,2.105465753424658,73.22995068493151,28.260068493150786
07/25/24:17:21:05,0.07469047619047621,0.5589394557823141,0.47357482993197314,0.06286394557823127,0.5257721088435375,0.47417346938775523,0.5628795918367346,1.557874149659863,4.996121088435369,1.9346285714285727,2.106070748299317,73.16333265306118,28.260204081632754
07/25/24:17:21:26,0.07473157894736851,0.5589421052631589,0.4735526315789474,0.06293092105263168,0.5257526315789472,0.4741999999999996,0.5628703947368416,1.5573085526315784,4.996247368421043,1.9335598684210533,2.105557236842102,73.12108157894735,28.26072368421062
07/25/24:17:21:47,0.07470273972602746,0.5589301369863023,0.4734589041095894,0.0629856164383562,0.5256863013698632,0.4741712328767123,0.5628000000000001,1.5581705479452053,4.995977397260264,1.933421232876713,2.105672602739724,73.18277054794508,28.260410958904213
07/25/24:17:22:08,0.07475205479452057,0.5588534246575351,0.47333835616438397,0.06285273972602738,0.5256698630136983,0.47413835616438343,0.5628335616438354,1.5583595890410962,4.995916438356152,1.9332636986301368,2.1056164383561637,73.11840684931502,28.260205479452154
07/25/24:17:22:29,0.2664557823129252,0.5588479452054803,0.47327808219178136,0.06279383561643842,0.5256424657534242,0.47402328767123303,0.5627979452054789,1.5572267123287664,4.995715068493138,1.9322993150684928,2.105699315068489,73.30259931506846,28.260000000000105
07/25/24:17:22:50,0.07478493150684941,0.5588479452054806,0.47322328767123334,0.06290547945205484,0.5256260273972602,0.4740616438356162,0.5627876712328762,1.5572561643835607,4.995939041095883,1.9322335616438358,2.1051897260273953,73.47542465753433,28.26061643835625
